gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
5,1,1.5,0.003986899862223188,0.0006075160049179296,0.8693859508706208,0.0042979106913143975,0.00024695834115601124,0.10347700051539792,0.35189208724501964,0.007340387128699444,0.8225112110866707,0.006567317220122604,0.0015330962362406426,5,1,1.5
5,1,1.5,0.003548981142599729,0.0003667922874863727,0.8666325184095686,0.003291214296954361,0.00017434538996789645,0.12361761949975605,0.26553356252641896,0.0066519496166437255,0.8201547557285371,0.007236013033553591,0.0016921467763391625,5,1,1.5
5,1,1.5,0.0031087669938651154,0.00035350024318692164,0.8625936604329476,0.004424093271609811,0.00030758406340779514,-0.009851129454797674,0.9295674258417485,0.007564218937930356,0.8218313233163531,0.006747425027328724,0.0015252318822746424,5,1,1.5
5,1,1.5,0.00458124974695978,0.0005888991875604432,0.8661182593852188,0.0037432987530637866,0.0002765653961360939,-0.1731318233346808,0.11752887564073015,0.005645603281289714,0.820219438871323,0.007195543214407519,0.0014407883105650682,5,1,1.5
5,1,1.5,0.004111600133092274,0.0003530607071851044,0.8655728209620525,0.003468363757296485,0.00024007947321030748,0.01107249466394145,0.9208616405686694,0.006712141976777719,0.8212827546792062,0.006896022853585926,0.0014906686295110736,5,1,1.5
5,1,1.5,0.0035861166310723266,0.0005201801306289333,0.8640401488282449,0.00385922405040011,0.00025795697998129066,0.06503919496587719,0.5591072096565382,0.006287988107823495,0.8214555416089636,0.006860051540956924,0.001409701684899571,5,1,1.5
5,1,2,0.00318120165150668,0.00046244851268228965,0.8658028133649944,0.0033264096080081016,0.0002430699049245666,-0.14287830211550495,0.19754943220624352,0.016587619573659396,0.7883725153714457,0.01921091596181768,0.0016343959074956464,5,1,2
5,1,2,0.0029820138440222813,0.0004715727672639503,0.8630841667630911,0.0033238711579678558,0.00024632156443581653,-0.07583198627705431,0.4956393331442908,0.017306366719170633,0.7903179700277124,0.018337095800100126,0.001447609683834193,5,1,2
5,1,2,0.003965951596067039,0.00031855850255713136,0.8649381345243671,0.0031296843724881594,0.00019957810249575524,-0.05628322431223957,0.6132855914940142,0.01835761601171182,0.78960402783769,0.018632511878283964,0.0013775376432861683,5,1,2
5,1,2,0.0025715786128934458,0.0001935730565700844,0.8637448030742173,0.0038971441309011406,0.00024658275148415937,-0.15609127605250395,0.1587918724946631,0.016977340410427644,0.7888061108401975,0.01902270396879846,0.0014805507690823611,5,1,2
5,1,2,0.00289781596238958,0.0004989163376651895,0.8617011717164637,0.0023651529190683532,0.00020397335138183176,-0.12445935684765408,0.262267427329325,0.017462682647830796,0.7904398866772566,0.01829483942725973,0.0015894039262705792,5,1,2
5,1,2,0.002507412617296197,0.0002750549672012603,0.8692405844226331,0.003314238965803177,0.00020137105605232432,0.07610552559149478,0.4940813190196963,0.01609974814834425,0.7879297375977464,0.01944025285986717,0.0014956535272839752,5,1,2
5,1,2,0.0039024729474735633,0.0005604976736295342,0.8622778234902388,0.003452303815706229,0.00022979282693199037,-0.0985577197956491,0.3753766636225725,0.016085148567908547,0.7892055138996247,0.018844633398989785,0.001389406524255445,5,1,2
5,1,2,0.00390635620362782,0.000557676780236438,0.8630923347232227,0.003154836323236386,0.00020601002240829125,-0.006807241381217846,0.951297817014036,0.017316341572062743,0.7902894599516165,0.01834952717471383,0.0014776393819528064,5,1,2
5,1,2,0.002707632694664313,0.00022283234917175323,0.8636930881419759,0.003534330083860638,0.0002532319268047202,0.07382816356013261,0.5071306610468661,0.016004977673560017,0.7889133786721325,0.018937260317606786,0.0015335521228284023,5,1,2
5,1,2,0.003095194932677352,0.000415630165433889,0.8624802966504037,0.0033782262791087645,0.0002799370334765349,0.07397357481976773,0.5062921743185432,0.017229062941797938,0.7882935257265439,0.019252521227835384,0.0015282482180513175,5,1,2
5,1,5,0.003960970482680867,0.0006267138099893543,0.8645647209765596,0.0023870338906497143,0.00023488593861125542,-0.08594411992079387,0.4397919256422968,0.0519785605516736,0.7275034524788747,0.05811756246866516,0.0018018414598478577,5,1,5
5,1,5,0.0028511929944623066,0.0006979620101001949,0.8608683144245206,0.002529567273857729,0.0002326381871760694,0.13401155157248926,0.22710707169945415,0.05587963690205067,0.7257598320234165,0.0595483426147978,0.0018432884495701118,5,1,5
5,1,5,0.004973456193882074,0.0005615301505503822,0.8605043480349299,0.002474249909726243,0.0002750496171931145,0.1054789527863354,0.3426021747496111,0.0540988383005625,0.7242556561896877,0.06078950609572775,0.001838123865613717,5,1,5
5,1,5,0.0027192400485861936,0.0006791303465809584,0.8614629281963493,0.0027380952430509477,0.0002492119585560247,-0.0731747794080969,0.5109070947014482,0.054785763119192143,0.7263120357428412,0.05908307177776573,0.001832906181637746,5,1,5
5,1,5,0.0028345288431582323,0.0006059328654761664,0.8609205777950271,0.0025476734194588018,0.00025344853673949983,0.12779491215151453,0.2495931399721623,0.05426876620459087,0.7248807366532489,0.06026792767432587,0.0017125392412068849,5,1,5
5,1,5,0.0026306877714254227,0.0005434781761755048,0.8609583682429456,0.0026334348334708184,0.00027062100467931403,0.054712769028726765,0.6232384262141386,0.05377001511455903,0.7264182854960337,0.058993246344831274,0.0018295776444404563,5,1,5
5,1,5,0.0030622749107635096,0.0002347583852015944,0.8626022475812706,0.0024587821405791014,0.00020882851577400967,0.15461091517036538,0.16282949520918386,0.052429056166022565,0.7246050682262144,0.06050049533761692,0.001721917552677695,5,1,5
5,1,5,0.003761991809318508,0.0005582778170905024,0.8593162471860976,0.0024600410688605315,0.000278269875917624,-0.03913220060291596,0.7254089277395291,0.05444878204331794,0.7249623028762376,0.06022418451678613,0.0019939327388145745,5,1,5
5,1,5,0.0042933316518861215,0.0010646971097925118,0.8624302677840888,0.0024459979692451604,0.0002627140901324493,0.02684217754227608,0.80964921430002,0.05208292349926502,0.7262484319554775,0.059138669229699126,0.0018246090707879918,5,1,5
5,1,5,0.0041618239264254,0.00043845344435489153,0.8599782558207913,0.0023801653437123525,0.00026113085054754254,-0.09332204396472682,0.4013886405524216,0.052492005892773363,0.7261123443746975,0.059266679048583626,0.0017014219994724929,5,1,5
5,1,inf,0.0015694959930416161,0.0003485104313831755,0.8647111210316235,0.0026989315672314045,0.00027013103618143497,0.020160271596745886,0.8564447212735409,0.07165980722513376,0.7064591440354923,0.07672543978278368,0.0019094747006136274,5,1,inf
5,1,inf,0.001852940423617023,0.00041938201412072834,0.8635270590733614,0.00240220593465365,0.00025959949097470567,0.09865524508370632,0.3749020451411184,0.0693768331394824,0.7084674494026089,0.07486791628649359,0.0018595668248117157,5,1,inf
5,1,inf,0.002659715082365196,0.0004321544539185319,0.860974999453291,0.002159399642699797,0.0002138131318589464,-0.11070107694159294,0.3191014907255721,0.072772099997084,0.7071636311873213,0.07604089388485002,0.0019469157417753207,5,1,inf
5,1,inf,0.003902097419389589,0.0004221835227022908,0.8618143808142186,0.002291247427868444,0.00029927902820319846,0.20012189767835892,0.06968631435019318,0.07083117910026049,0.7062250321408745,0.07692904955046531,0.0017975342096843633,5,1,inf
5,1,inf,0.0028952923119181352,0.0004488819381935905,0.8623847101621966,0.0022248881673147696,0.0002876673804570335,-0.13242981009800892,0.2326890596710909,0.07095474614927387,0.706311134399914,0.07680935050572346,0.0019769661709854278,5,1,inf
5,1,inf,0.0032541705779014526,0.0008934806577385325,0.8595487508654215,0.0021262589496905304,0.00029133104671334546,-0.0032931895138781954,0.9764279744825638,0.07148613517890777,0.7075898443427111,0.07563899170327204,0.001806817081964624,5,1,inf
5,1,inf,0.004573591870304802,0.00135689853242571,0.8581798293252288,0.0022370519706009714,0.0003929192416619671,0.2907922169490896,0.007654042596779876,0.06907897726250711,0.706597909261711,0.07655535882746323,0.0018950008610768476,5,1,inf
5,1,inf,0.003273509257857826,0.0005613695188388945,0.859286172480556,0.0021717831710162485,0.0002522653558275059,0.07029077458742558,0.5277467179229708,0.06980073411027421,0.7059657216950413,0.07717134673991444,0.0018827133308113846,5,1,inf
5,1,inf,0.002485412289891245,0.0003949597991583786,0.8628729087359983,0.002550409594266548,0.00031926329843199534,-0.06085943625295739,0.5846850423890684,0.06953236580987232,0.7078413063843679,0.07539714919923357,0.001894147239062449,5,1,inf
5,1,inf,0.003002778400583632,0.0004487680361098256,0.86172316889915,0.002230541720132508,0.0003054735944704233,0.14312241736364564,0.19677674465561187,0.06838469858311358,0.7072602875701516,0.07594198842661726,0.0018184718891252239,5,1,inf
5,2,1,0.010398109288078885,0.0020741374900974385,0.8843987616849367,0.007039280635194244,0.00043324947321127135,0.015608396626265784,0.8886195200385019,0.025222867818902817,0.9413361528279477,0.027668815492448484,0.0012115881953000485,5,2,1
5,2,1,0.0049161302242704125,0.0006341169920713874,0.8722966956700391,0.006003042031238597,0.000579794648289236,0.16970449639573704,0.12508312982267142,0.025399466008896088,0.9418470042732672,0.028078032247345064,0.0012867781462192894,5,2,1
5,2,1,0.0050543172368581225,0.0004419159533561867,0.8711943532924817,0.0063192537302685465,0.00045325103643099787,-0.11044160678435652,0.3202441165927901,0.02627484763235177,0.9408244527680752,0.027927775544347888,0.0013651836862824237,5,2,1
5,2,1,0.005069938709169439,0.0004975802850242238,0.8698273119861881,0.005118098214707028,0.00047960666062688175,-0.04553970692218524,0.6826815571853688,0.026740175741142732,0.9404534153926353,0.02710330660055771,0.0014882566789435098,5,2,1
5,2,1,0.008887549307490179,0.000977253373846576,0.8771532123451995,0.006656176588531643,0.0005178570040858255,0.052823650898919626,0.6353007536326013,0.026811270902060702,0.9412206582217643,0.028084797248637102,0.0012301305249965003,5,2,1
5,2,1,0.005996644003543259,0.0006179855294212723,0.87018889953011,0.0061282389065098345,0.0004978378782916497,-0.04677458680931185,0.6745555265391071,0.02500648121363991,0.9410756228068965,0.027321936600041674,0.001352915500888242,5,2,1
5,2,1,0.011122263607662572,0.00190138704952636,0.8792117306504346,0.0063531445236936854,0.0005111422176644446,0.09424916147618426,0.3967067483586014,0.021603642808281972,0.9410831065884931,0.027991596548536446,0.001203628398977591,5,2,1
5,2,1,0.005814772239009443,0.001017269462918691,0.8746452952978789,0.005570940548229061,0.0004918776389240769,0.12536425536476375,0.2587867067822426,0.026698663171227374,0.9419231195496015,0.0284874542592628,0.0011864353776061048,5,2,1
5,2,1,0.005949810278199518,0.0006122014151297428,0.8727934569638179,0.00661172870926344,0.0005925584057081798,0.02488355369682266,0.8233047788310057,0.024714915276638383,0.9419621477966733,0.028604933968977782,0.0013627031123216145,5,2,1
5,2,1,0.006234868061299012,0.0012764229384432113,0.868374218283822,0.007612009840661344,0.0005737846556489622,0.07620477486473401,0.4935166554454671,0.027644894205946624,0.9418366362133004,0.027820003957866657,0.001344108138828467,5,2,1
5,2,1.5,0.008659328095030207,0.0010434980891500523,0.8787795890569269,0.005636291769322082,0.00037296996602561824,-0.21168610293346649,0.054714467253695685,0.01023267310691578,0.8796221084250337,0.010581217941565857,0.0013936710172398413,5,2,1.5
5,2,1.5,0.005857250883577155,0.0007139595839720236,0.8739773333339966,0.005630235612217253,0.0003489297061220344,-0.027634622849533542,0.8041401432533112,0.010442733927222392,0.8807536221719142,0.010586048732913687,0.001418736725733962,5,2,1.5
5,2,1.5,0.007281870144977146,0.0009999149556629838,0.8693455456424894,0.005204624961194075,0.0003150613073302538,0.0044806529252838095,0.9679322340230466,0.010697908458709549,0.8805137173888128,0.01070052804568178,0.0014580697146459377,5,2,1.5
5,2,1.5,0.00250403354941139,0.00016444224369660532,0.8637240529451422,0.005361005902695018,0.00032227636893261534,0.12629996693565793,0.2552206398757257,0.010699023598640613,0.8799637973209119,0.011100984204582607,0.001446911627810958,5,2,1.5
5,2,1.5,0.004113311990324192,0.0003662108899931127,0.8688904207294625,0.005133123399855067,0.00033934047177757874,0.052748798944997545,0.6357806850587946,0.01004605995395602,0.8813943403703212,0.0102446544111241,0.001398129008422793,5,2,1.5
5,2,1.5,0.005891050007175422,0.0005701222522205285,0.8675352414423176,0.005502428721972931,0.0004000216479989555,-0.2790602903675349,0.010625706153333934,0.010124224872869014,0.8798273070464592,0.010737273936985314,0.0015340309470172622,5,2,1.5
5,2,1.5,0.003788612188243608,0.0005004094983016574,0.8687209121183058,0.005614357557175331,0.0003318438248441675,-0.08383019335637605,0.4511647511810246,0.009184955164163178,0.8805618050389846,0.01112286118453465,0.001313251171200229,5,2,1.5
5,2,1.5,0.009362862108155129,0.002100402643135713,0.8804636234590707,0.005441302000393293,0.00034845166088667465,0.27934784567974397,0.010542285312630422,0.009638190277937664,0.8816390825618439,0.010933372978751521,0.0013977097752906054,5,2,1.5
5,2,1.5,0.005132938491621171,0.0007754021085437657,0.8635714926372899,0.005004932568337272,0.00032482767059402733,-0.08375994132797474,0.4515454863406584,0.010872900900832594,0.8814882165773233,0.010525752657702279,0.0015210387192467485,5,2,1.5
5,2,1.5,0.005914659441573992,0.0008617718073540281,0.8706385129809464,0.005444486774115427,0.00032478793767816005,-0.055052789493767636,0.6210777119385396,0.011510403653050005,0.8828233240926489,0.010520427250323205,0.0013557689343569302,5,2,1.5
5,2,2,0.004221876816775362,0.0005452933617924316,0.8633349482997693,0.00407243400885988,0.0002948317889091293,0.10351153385481386,0.3517305229893798,0.015432986100555547,0.8231007213674622,0.016276260820044186,0.0016207238423508494,5,2,2
5,2,2,0.004624092301610086,0.0009457064617803824,0.8624837392393898,0.004497817983789847,0.0002739896327665227,0.2500947724658732,0.02259085422223009,0.014385932168487603,0.8222760998586083,0.01606603912375215,0.0014439391959478994,5,2,2
5,2,2,0.005010515896485162,0.001136463263541998,0.8655981447833775,0.0038447284998715135,0.00025879184092370754,-0.13410260654610956,0.2267886145651867,0.015048742138894068,0.8218607449763359,0.01662819465783727,0.001515044519860776,5,2,2
5,2,2,0.0031073763821516795,0.0004011607237792703,0.8692646466457562,0.004833462378855586,0.00032873346836160633,-0.027640388301002117,0.8041000965055957,0.015016662877251896,0.821791829284724,0.01667077714691967,0.0013979022978639624,5,2,2
5,2,2,0.0029918762311190493,0.00047912444461850617,0.8633657726791655,0.003927205579822663,0.00023847804911380225,0.018306408670918504,0.8695235241867079,0.01365896294401292,0.8228055983267464,0.01611555539594045,0.001499737752323497,5,2,2
5,2,2,0.003933367620007017,0.0007235771939839707,0.867242166688869,0.004842818726569564,0.0002830629011746638,0.018600261563467616,0.8674479920896375,0.01571261511595834,0.8228168335319626,0.016258308483991346,0.0015311872787383554,5,2,2
5,2,2,0.005368489642955059,0.0010852815518718195,0.8704682837046785,0.004314359602331678,0.000289339815759714,0.1232973022180982,0.2667836574262409,0.015336030313983784,0.8229762360967875,0.016778918747164084,0.00130846947704661,5,2,2
5,2,2,0.004911958100243153,0.0005069717638450655,0.8698479035033164,0.004208342360904644,0.00027465150325857874,0.1098170883981875,0.3230050496416903,0.013481104075306671,0.8223953578360087,0.016782294294942712,0.0015050840471621393,5,2,2
5,2,2,0.005079633783862186,0.001572914543709114,0.8658764066730078,0.004798595987392518,0.00032352244341221024,0.15834784300125468,0.15278095257090768,0.016214975326757752,0.8204657940743976,0.01705889315122544,0.001533082560690496,5,2,2
5,2,2,0.004610022736979541,0.001226227623744247,0.8678209027519219,0.004814657793599275,0.0002960374794546707,-0.051531204162725296,0.6436085540106882,0.015691662759781178,0.821811492875182,0.017105445534504327,0.0015631877453967144,5,2,2
5,2,5,0.002776417620806632,0.0005507049612338832,0.8608855876272522,0.002499524114700886,0.00033495374948573257,-0.08423732237623953,0.4489618044396202,0.08792448306814826,0.687929363431865,0.09633205909375332,0.0020869071996320017,5,2,5
5,2,5,0.0029417142414517273,0.0004920563252781561,0.86005277085848,0.00233785017928546,0.0002802052251852587,0.09538474240781608,0.39101641417243693,0.08708520787788432,0.6887513483133328,0.0953195160659468,0.001998383464082754,5,2,5
5,2,5,0.0028584600795772282,0.001250190845419219,0.8585696452336457,0.0025502903823859764,0.00034961738336584627,-0.011831827703600606,0.9154538027434971,0.08884745976865549,0.6890190336829345,0.09526151600664967,0.0022462638837413003,5,2,5
5,2,5,0.003240221368932327,0.0007458412302514539,0.859159527599592,0.002204809266864707,0.0003317145488766718,-0.10297375170668444,0.3542517679346772,0.08870313795546325,0.6883090828321204,0.09592286567117723,0.0022063339689910445,5,2,5
5,2,5,0.0027671818742751207,0.0003764002955164436,0.8617745083775392,0.002156572490326851,0.0003499912487657413,-0.16189004108556526,0.14369049072464954,0.08884064280124626,0.6881070059205783,0.09601463445636238,0.002029044419445513,5,2,5
5,2,5,0.002886892570743688,0.0008304612589995486,0.8606648335157909,0.00233695854115468,0.0003219371045289755,0.019637649939870282,0.86012800498245,0.08913077024087501,0.6883273088947931,0.0958510214786581,0.002166035031882706,5,2,5
5,2,5,0.0016076228137929692,0.0002935753484143433,0.8652944835048066,0.0029233254256182378,0.00034667176065762597,-0.19848304977292985,0.07205266782773832,0.0883855981067434,0.6873733207778038,0.09690333458047372,0.0022329387268418357,5,2,5
5,2,5,0.0033058534296207345,0.0008893419877105123,0.8596547234051459,0.0026123715700248685,0.00032167183172161816,0.10314080062608202,0.3534674078926906,0.0892565812914996,0.6880865627880124,0.09606015608569464,0.0021003448098187148,5,2,5
5,2,5,0.002370858657904176,0.0007139154323119179,0.8608116392599836,0.002265446703423041,0.00031095386646175894,-0.032534564067756816,0.7702972323157509,0.08726394915122349,0.688325052650441,0.09574105613078032,0.002102530567725772,5,2,5
5,2,5,0.002359237159475842,0.0003698095286197578,0.8628355054863879,0.0026271804831646266,0.0003245718474540134,-0.05242156561538786,0.6378805815208456,0.0876951439444813,0.6877601477780612,0.09655197935846127,0.002239590526308493,5,2,5
5,2,inf,0.002387042829293398,0.0002369218502864534,0.8630161665367875,0.002220723470918836,0.00038693230798413287,-0.0709877831452946,0.5236516080379319,0.11729079933110853,0.6640709709962622,0.12439500424282855,0.002894612252239639,5,2,inf
5,2,inf,0.0022633624940186932,0.0012225358058537414,0.8602527851013745,0.0021592622449949,0.00039618703848605787,0.1899100790650508,0.08550317118310043,0.1153427475004225,0.6642555110280158,0.12413521435843887,0.0027228672106833214,5,2,inf
5,2,inf,0.001886241687695357,0.000595159530049294,0.8626978110814733,0.001953600326350684,0.0004990015595598794,0.00656072194336614,0.9530594963541712,0.11300907109687408,0.6638285433733093,0.12471237354320007,0.002488223340259607,5,2,inf
5,2,inf,0.0019240131169948706,0.0006331486290607202,0.8624970683105183,0.0024995943705550905,0.0003544830170517505,-0.2091358357937555,0.05776688620389886,0.11578115677136225,0.6637750548152305,0.12476122313841298,0.002373289340897527,5,2,inf
5,2,inf,0.002983087319406556,0.0009500440812879596,0.8604926276022589,0.001864744879460528,0.00040325818799721933,-0.006163194104008072,0.9559007838073559,0.11312656659055652,0.6633060402926948,0.12544904570014914,0.0025796093794600624,5,2,inf
5,2,inf,0.001867628119837009,0.0006918502656763081,0.8627004309648313,0.002290910128658575,0.00039826193319380713,-0.17350992590866482,0.116717492506569,0.11910400501489883,0.662761434329931,0.12618298169823028,0.0028962669929025594,5,2,inf
5,2,inf,0.0018820810559626424,0.00039585000683617366,0.8628711859864778,0.002449657238776168,0.0004150947299726872,0.29312404354618155,0.007159467320123895,0.11551823770746415,0.663521092165448,0.12512769900848708,0.0023586928214942736,5,2,inf
5,2,inf,0.0022687963287763677,0.0007052448821123214,0.8607411019953904,0.0020518494632916296,0.00036611779238858796,-0.1668534934573895,0.13164552129716314,0.11540028133545155,0.6639163785110545,0.12455511732496573,0.0024623115780177435,5,2,inf
5,2,inf,0.002524109472994066,0.0004166534215457318,0.8635130385376626,0.0022420277081628753,0.0005060723548764854,-0.08464545188071007,0.4467594692915949,0.11756989187370648,0.6636303335711243,0.12496239152810862,0.002657061868441385,5,2,inf
5,2,inf,0.002678213136759679,0.0005469476374759806,0.8609289920649817,0.001909765246176122,0.00040694058916524296,-0.005791909167159347,0.9585550003905318,0.11422242854113485,0.6644866874656733,0.12384062524753857,0.002611725580052184,5,2,inf
5,5,1,0.007148382466691296,0.0020872265924656297,0.877080812065999,0.004907075271493059,0.0003757178016335429,-0.06955936631976417,0.5320610940739962,0.005569776561227258,0.860716327738391,0.003669399734664847,0.0013755163280712514,5,5,1
5,5,1,0.004004079675282161,0.0007355434703733009,0.8605715225448806,0.004461880270217271,0.00027619058402912204,-0.02103761912209249,0.8502683663964191,0.0032153487506869642,0.860638970010084,0.003783563738491758,0.0014660657413283575,5,5,1
5,5,1,0.0038097429197626697,0.0007247788866351358,0.8669385486715708,0.005750108495545339,0.0003215930043575174,0.04775388807152546,0.6681376312484046,0.00440694504793715,0.8605673535779785,0.003602009466987965,0.0014751861824222818,5,5,1
5,5,1,0.004805848795050913,0.000423094399614854,0.8677301955165274,0.004674913601049889,0.0002590805140843646,0.0869986786698739,0.4341793791136981,0.004160784122839267,0.8613763127994992,0.00379387307490564,0.0014645574018065368,5,5,1
5,5,1,0.004130449592921194,0.0006185270610075122,0.8676168646072074,0.004793599866534502,0.00032104097453633886,0.10086703436573234,0.3642360517349461,0.004066964919934968,0.8609402510870878,0.003785394278276844,0.0014291032904469746,5,5,1
5,5,1,0.003642950647655936,0.0006553787522398657,0.8631551635524749,0.0055554675665615465,0.00031490132924882967,0.09098354279409868,0.4133416019294135,0.003820696826846604,0.8607006072039833,0.0037763826900292226,0.0014644028845881138,5,5,1
5,5,1,0.005453131698867415,0.0007286468934775138,0.8681533336704081,0.004800571158229222,0.00028248341173174417,-0.11402823162657133,0.3046821708459679,0.003858531968071953,0.8616514519659848,0.003473154290352109,0.0015008958746017753,5,5,1
5,5,1,0.004885620329552784,0.00047064188432832665,0.8663776934508025,0.0051093909386311755,0.00029726696881766566,-0.06585902191629635,0.5541535911133695,0.004413506565382086,0.8618337903919736,0.0039024676665202493,0.0014648317248384648,5,5,1
5,5,1,0.005702444286147206,0.0009820111524647679,0.8671950909113059,0.0053107483741044155,0.00035162089057598364,-0.002123625849101218,0.9847982213149106,0.0035063182038364005,0.8626507763992698,0.0035651249595036742,0.0013936860144250474,5,5,1
5,5,1,0.005227578932600988,0.001309943446972106,0.8686619384967175,0.005348717638869386,0.0003755286613593849,-0.05411844588838663,0.6270227929781331,0.0035483260629809443,0.8603498337219663,0.003883159335106967,0.0013614423288122984,5,5,1
5,5,1.5,0.003413599925813349,0.0003805046441400784,0.8632136829603877,0.003111204305118777,0.000210298207192448,0.09681139111388072,0.3839369216915177,0.026395520309648646,0.7749899777416275,0.028302112998183308,0.0017395024352712994,5,5,1.5
5,5,1.5,0.003238253125826751,0.0006773117388738648,0.8645436280618389,0.003173932889839293,0.0002470794600896125,0.08020960697947277,0.4710173977491549,0.025319659368340464,0.7742002744008989,0.02859433169270753,0.0013997477559796895,5,5,1.5
5,5,1.5,0.0028397231837211548,0.0004883150644801049,0.8616875589576982,0.0034756661155403395,0.0002329262315740437,0.11832653961078735,0.2866924202345316,0.025422112446748638,0.7741335486336717,0.02842741872150434,0.0014520850757234163,5,5,1.5
5,5,1.5,0.0025841231161315855,0.00041821485077964127,0.8617923206706701,0.003063520694194388,0.00019346447480588001,-0.08852863364578573,0.4261093495511147,0.02621808138124804,0.7732438167161179,0.029093686124110892,0.0015328634150481328,5,5,1.5
5,5,1.5,0.002368703207246993,0.0003830886017004431,0.8643555849607236,0.003807104114839301,0.00022568233616008623,-0.008705590454864073,0.9377402722002162,0.02747829728983664,0.7740353194620373,0.028633378852900737,0.0015352322240230578,5,5,1.5
5,5,1.5,0.0029677207464101204,0.000232339405035642,0.8626724420305514,0.0034131958558878944,0.0002631796421050471,-0.23949386388983865,0.02920974198452026,0.02525885127264349,0.7745976236787505,0.02843184174012992,0.0015665810836897993,5,5,1.5
5,5,1.5,0.004477975887057131,0.0007043121927119422,0.8627325815979933,0.0036051351840373264,0.0002123744143496717,0.09319822331463848,0.4020163823418567,0.028148433838748762,0.7728068052034422,0.029177727011799437,0.0014651291090756692,5,5,1.5
5,5,1.5,0.0035412163634280474,0.0008784680819098334,0.8620015206177574,0.003001107257906413,0.00025108728976271853,0.06274956401043168,0.5730524350663307,0.026652896078986018,0.7732926656736184,0.028861109948472574,0.0015213075265446403,5,5,1.5
5,5,1.5,0.004085375660524915,0.0005580359649561828,0.8630112160881778,0.003559125421844092,0.00024221710347572457,0.05049643408098587,0.6502917354894178,0.02949372939467532,0.7744903184203759,0.02845177429907464,0.00155975316293922,5,5,1.5
5,5,1.5,0.0043150300421389,0.0004535519164501345,0.8640967005419786,0.003428588193831284,0.00024184835343326957,-0.16437230520502935,0.13756697854312158,0.024228763936648967,0.7747902689304388,0.028270130588272657,0.0014700102568231041,5,5,1.5
5,5,2,0.002134291286782169,0.0003756596572075388,0.8627834915167728,0.00253943248448344,0.0002590062442192362,-0.03648553783587887,0.7433146400489563,0.05695070808055691,0.7217616894476907,0.06332536812331968,0.001619919533803633,5,5,2
5,5,2,0.0022977135071110886,0.000242041002493476,0.8629091013957715,0.0025832521302396067,0.0002562734600869356,-0.023814802967668625,0.8307786112832413,0.057854752282598725,0.7209572871772068,0.06400598334960916,0.0016333296579550177,5,5,2
5,5,2,0.0040283315684479385,0.00044025991369966993,0.8640381916505095,0.002434360675056464,0.0002527937728956541,-0.09201212297246288,0.4080588623826582,0.05418666331907929,0.72234952512447,0.06293726838110647,0.0017441460942207998,5,5,2
5,5,2,0.0027793137991095475,0.0007661893552732835,0.8607016718461566,0.002461340866398875,0.00022858118580015307,0.022034037512735718,0.8432647148528131,0.05843027799240241,0.7212067527940323,0.06384997208085919,0.0016493041192400949,5,5,2
5,5,2,0.0027174785667726216,0.0007072660547913223,0.8639130272013131,0.002663740656882606,0.0002284204913944035,0.015394414596270412,0.8901369085292512,0.06144656949367766,0.720390516862026,0.06455622517157211,0.0016761207447849582,5,5,2
5,5,2,0.001995167869522037,0.00015646640078337268,0.8654457251341245,0.00267454742593325,0.0002927818851858676,0.13131813154103594,0.2366689002336692,0.0573116598958876,0.7203472396225036,0.06469186016536987,0.0018827305267062678,5,5,2
5,5,2,0.0033281990164341466,0.0007314572318994905,0.8590222256198834,0.002997041194315,0.00028159706112321746,0.08254193452782974,0.4581748295872486,0.05644226031794286,0.7202758954886143,0.064719689291453,0.001662052379036697,5,5,2
5,5,2,0.004591401358439975,0.0006236036985951543,0.8612438700821531,0.002611832156061097,0.00025196479771595896,0.18668737977345706,0.09104692020455646,0.058416938066230724,0.7209279920281869,0.06407973819819235,0.0016615158174663651,5,5,2
5,5,2,0.001860136358027722,0.00034972087416562664,0.862805314963215,0.002903734600603973,0.0002647361726523128,0.13215441694833227,0.2336706051715448,0.05833815911438611,0.7206408542027777,0.06433710743385568,0.0016267060730773674,5,5,2
5,5,2,0.00346822193869138,0.0005005866149780933,0.8610754068832718,0.002443448163347241,0.00021868613818040242,-0.008144475231985611,0.9417459507439492,0.0560532007538459,0.7219677041713475,0.06329870773303536,0.001687803331254911,5,5,2
5,5,5,0.002686094555389609,0.0013613009590209837,0.8601375558843785,0.0020680456047015095,0.000464404198129634,-0.025632818773724846,0.8180744477412643,0.1258640296752671,0.6561822810133668,0.13543315589683316,0.003053501167339923,5,5,5
5,5,5,0.002188839851632901,0.001782361014090128,0.8580549605375389,0.0023223904900227764,0.00040643979886348684,0.10845107786460237,0.32909696198683125,0.1253715695836357,0.6563677606211586,0.13512837817902934,0.0030631972050673196,5,5,5
5,5,5,0.00317407052365415,0.00110963656463392,0.8587340202418551,0.0020967636033164105,0.0004116058963710759,0.053126488851828815,0.6333605707402336,0.1227981590688505,0.6558317573112787,0.13595449923103375,0.0027200588746538416,5,5,5
